,date,hour,demand
4477,2021-10-30,4,40.87268
4478,2021-10-30,5,39.728798
4479,2021-10-30,8,53.69787
4480,2021-10-30,9,55.998943
4481,2021-10-30,10,52.773266
4482,2021-10-30,11,65.01364
4483,2021-10-30,12,78.09906
4484,2021-10-30,13,72.74676
4485,2021-10-30,14,78.73035
4486,2021-10-30,15,80.70767
4487,2021-10-30,16,76.92888
4488,2021-10-30,17,75.2661
4489,2021-10-30,18,62.26134
4490,2021-10-30,19,54.781563
4491,2021-10-30,20,54.67431
4492,2021-10-30,21,57.22486
4493,2021-10-30,22,52.552197
4494,2021-10-30,23,48.19042
4495,2021-10-31,0,57.08575
4496,2021-10-31,1,47.144615
4497,2021-10-31,2,48.58323
4498,2021-10-31,8,56.669964
4499,2021-10-31,9,58.971043
4500,2021-10-31,10,63.468563
4501,2021-10-31,11,57.255505
4502,2021-10-31,12,80.27881
4503,2021-10-31,13,75.71886
4504,2021-10-31,14,81.94686
4505,2021-10-31,15,83.35702
4506,2021-10-31,16,82.61135
4507,2021-10-31,17,81.041046
4508,2021-10-31,18,64.58393
4509,2021-10-31,19,60.097836
4510,2021-10-31,20,49.657635
4511,2021-10-31,21,62.121174
4512,2021-10-31,22,58.56571
4513,2021-10-31,23,51.162514
4514,2021-11-01,0,73.41649
4515,2021-11-01,3,52.22708
4516,2021-11-01,6,47.906445
4517,2021-11-01,7,58.619072
4518,2021-11-01,8,67.924545
4519,2021-11-01,9,70.02487
4520,2021-11-01,10,80.221695
4521,2021-11-01,11,87.26075
4522,2021-11-01,12,105.875046
4523,2021-11-01,13,116.60426
4524,2021-11-01,14,119.34153
4525,2021-11-01,15,130.61848
4526,2021-11-01,16,121.39287
4527,2021-11-01,17,126.40631
4528,2021-11-01,18,108.12068
4529,2021-11-01,19,103.54433
4530,2021-11-01,20,78.82447
4531,2021-11-01,21,77.94359
4532,2021-11-01,22,71.855034
4533,2021-11-01,23,68.726326
4534,2021-11-02,0,72.63927
4535,2021-11-02,1,60.758675
4536,2021-11-02,6,47.129223
4537,2021-11-02,7,57.84185
4538,2021-11-02,8,67.14732
4539,2021-11-02,9,58.352325
4540,2021-11-02,10,79.44447
4541,2021-11-02,11,86.48353
4542,2021-11-02,12,104.97383
4543,2021-11-02,13,115.97085
4544,2021-11-02,14,118.56431
4545,2021-11-02,15,126.43334
4546,2021-11-02,16,119.326614
4547,2021-11-02,17,129.64812
4548,2021-11-02,18,107.70112
4549,2021-11-02,19,102.767105
4550,2021-11-02,20,78.191055
4551,2021-11-02,21,77.16637
4552,2021-11-02,22,71.07781
4553,2021-11-02,23,67.949104
4554,2021-11-03,0,56.856697
4555,2021-11-03,6,31.346659
4556,2021-11-03,7,42.059284
4557,2021-11-03,8,51.364765
4558,2021-11-03,9,53.4651
4559,2021-11-03,10,49.469852
4560,2021-11-03,11,72.78134
4561,2021-11-03,12,84.19489
4562,2021-11-03,13,103.096504
4563,2021-11-03,14,72.27926
4564,2021-11-03,15,105.01999
4565,2021-11-03,16,94.94533
4566,2021-11-03,17,100.51088
4567,2021-11-03,18,91.560875
4568,2021-11-03,19,65.00354
4569,2021-11-03,20,62.264675
4570,2021-11-03,21,61.383827
4571,2021-11-03,22,55.295258
4572,2021-11-03,23,52.166553
4573,2021-11-04,0,73.41649
4574,2021-11-04,1,61.535896
4575,2021-11-04,5,42.93835
4576,2021-11-04,6,47.906445
4577,2021-11-04,7,58.619072
4578,2021-11-04,8,67.924545
4579,2021-11-04,9,71.37349
4580,2021-11-04,10,80.221695
4581,2021-11-04,11,87.26075
4582,2021-11-04,12,105.875046
4583,2021-11-04,13,104.53873
4584,2021-11-04,14,119.34153
4585,2021-11-04,15,131.82304
4586,2021-11-04,16,86.9777
4587,2021-11-04,17,126.40631
4588,2021-11-04,18,108.12068
4589,2021-11-04,19,103.54433
4590,2021-11-04,20,76.459236
4591,2021-11-04,21,77.94359
4592,2021-11-04,22,71.855034
4593,2021-11-04,23,68.726326
4594,2021-11-05,0,73.89545
4595,2021-11-05,1,62.014854
4596,2021-11-05,2,60.792572
4597,2021-11-05,5,43.41731
4598,2021-11-05,6,48.385403
4599,2021-11-05,7,59.09803
4600,2021-11-05,8,76.365005
4601,2021-11-05,9,70.50383
4602,2021-11-05,10,80.70065
4603,2021-11-05,11,84.78221
4604,2021-11-05,12,106.354004
4605,2021-11-05,13,117.08322
4606,2021-11-05,14,119.82049
4607,2021-11-05,15,131.09744
4608,2021-11-05,16,121.871826
4609,2021-11-05,17,129.48383
4610,2021-11-05,18,108.59964
4611,2021-11-05,19,104.023285
4612,2021-11-05,20,79.30343
4613,2021-11-05,21,75.8845
4614,2021-11-05,22,72.33399
4615,2021-11-05,23,66.40977
4616,2021-11-06,0,84.45918
4617,2021-11-06,1,70.67452
4618,2021-11-06,2,71.35629
4619,2021-11-06,3,63.26977
4620,2021-11-06,4,70.109695
4621,2021-11-06,6,56.85749
4622,2021-11-06,7,69.66176
4623,2021-11-06,8,78.96724
4624,2021-11-06,9,79.30132
4625,2021-11-06,10,88.910904
4626,2021-11-06,11,103.00386
4627,2021-11-06,12,116.91774
4628,2021-11-06,13,127.64696
4629,2021-11-06,14,130.38428
4630,2021-11-06,15,141.6612
4631,2021-11-06,16,132.43561
4632,2021-11-06,17,137.44905
4633,2021-11-06,18,143.41476
4634,2021-11-06,19,114.58702
4635,2021-11-06,20,98.08043
4636,2021-11-06,21,88.599045
4637,2021-11-06,22,82.89773
4638,2021-11-06,23,79.76902
4639,2021-11-07,0,95.1362
4640,2021-11-07,1,83.2556
4641,2021-11-07,3,69.46893
4642,2021-11-07,7,80.338776
4643,2021-11-07,8,92.563095
4644,2021-11-07,9,93.12919
4645,2021-11-07,10,99.02723
4646,2021-11-07,11,108.584335
4647,2021-11-07,12,124.29546
4648,2021-11-07,13,138.17479
4649,2021-11-07,14,199.31265
4650,2021-11-07,15,170.29408
4651,2021-11-07,16,143.11261
4652,2021-11-07,17,148.12607
4653,2021-11-07,18,129.26993
4654,2021-11-07,19,119.96722
4655,2021-11-07,20,100.34783
4656,2021-11-07,21,99.6633
4657,2021-11-07,22,93.57474
4658,2021-11-07,23,90.807076
4659,2021-11-08,0,108.575005
4660,2021-11-08,1,78.803856
4661,2021-11-08,2,101.889595
4662,2021-11-08,5,73.90709
4663,2021-11-08,6,78.49785
4664,2021-11-08,7,64.72898
4665,2021-11-08,8,103.08306
4666,2021-11-08,9,105.18339
4667,2021-11-08,10,115.38021
4668,2021-11-08,11,122.82068
4669,2021-11-08,12,140.8848
4670,2021-11-08,13,206.31342
4671,2021-11-08,14,154.073
4672,2021-11-08,15,171.46417
4673,2021-11-08,16,186.368
4674,2021-11-08,17,160.96526
4675,2021-11-08,18,194.57986
4676,2021-11-08,19,150.9308
4677,2021-11-08,20,119.58854
4678,2021-11-08,21,113.102104
4679,2021-11-08,22,107.01355
4680,2021-11-08,23,96.50272
4681,2021-11-09,0,149.26758
4682,2021-11-09,1,129.00983
4683,2021-11-09,2,136.16469
4684,2021-11-09,6,117.332306
4685,2021-11-09,7,31.23696
4686,2021-11-09,8,137.38837
4687,2021-11-09,9,145.87593
4688,2021-11-09,10,156.07275
4689,2021-11-09,11,163.11177
4690,2021-11-09,12,207.31326
4691,2021-11-09,13,204.72173
4692,2021-11-09,14,197.3625
4693,2021-11-09,15,203.22554
4694,2021-11-09,16,197.24388
4695,2021-11-09,17,261.77182
4696,2021-11-09,18,262.58673
4697,2021-11-09,19,199.9016
4698,2021-11-09,20,154.27765
4699,2021-11-09,21,151.57532
4700,2021-11-09,22,121.93885
4701,2021-11-09,23,144.57741
4702,2021-11-10,0,124.344536
4703,2021-11-10,1,112.72783
4704,2021-11-10,2,111.48422
4705,2021-11-10,4,89.542206
4706,2021-11-10,6,57.873947
4707,2021-11-10,7,97.00503
4708,2021-11-10,8,105.372055
4709,2021-11-10,9,108.50708
4710,2021-11-10,10,131.1497
4711,2021-11-10,11,136.22844
4712,2021-11-10,12,150.55614
4713,2021-11-10,13,163.48784
4714,2021-11-10,14,166.35039
4715,2021-11-10,15,222.40175
4716,2021-11-10,16,191.27202
4717,2021-11-10,17,225.50331
4718,2021-11-10,18,221.00061
4719,2021-11-10,19,170.26767
4720,2021-11-10,20,129.48282
4721,2021-11-10,21,128.87163
4722,2021-11-10,22,122.78308
4723,2021-11-10,23,119.65437
4724,2021-11-11,0,87.86836
4725,2021-11-11,1,75.98776
4726,2021-11-11,2,84.326584
4727,2021-11-11,3,66.67894
4728,2021-11-11,4,47.520557
4729,2021-11-11,5,53.264988
4730,2021-11-11,6,62.358322
4731,2021-11-11,7,69.5423
4732,2021-11-11,8,82.37642
4733,2021-11-11,9,82.52381
4734,2021-11-11,10,94.67357
4735,2021-11-11,11,100.27101
4736,2021-11-11,12,131.6782
4737,2021-11-11,13,135.36702
4738,2021-11-11,14,143.94214
4739,2021-11-11,15,158.76909
4740,2021-11-11,16,135.84482
4741,2021-11-11,17,140.85829
4742,2021-11-11,18,122.16125
4743,2021-11-11,19,114.89529
4744,2021-11-11,20,92.76629
4745,2021-11-11,21,92.042305
4746,2021-11-11,22,86.30691
4747,2021-11-11,23,83.1782
4748,2021-11-12,0,70.41987
4749,2021-11-12,1,66.18072
4750,2021-11-12,2,55.6557
4751,2021-11-12,3,64.71721
4752,2021-11-12,4,60.76623
4753,2021-11-12,5,56.93298
4754,2021-11-12,6,42.831623
4755,2021-11-12,7,55.622463
4756,2021-11-12,8,64.927925
4757,2021-11-12,9,91.72896
4758,2021-11-12,10,77.225075
4759,2021-11-12,11,78.95356
4760,2021-11-12,12,102.878426
4761,2021-11-12,13,113.60764
4762,2021-11-12,14,116.34491
4763,2021-11-12,15,135.86258
4764,2021-11-12,16,119.84034
4765,2021-11-12,17,136.41866
4766,2021-11-12,18,103.58183
4767,2021-11-12,19,100.547714
4768,2021-11-12,20,83.24953
4769,2021-11-12,21,76.070175
4770,2021-11-12,22,68.85841
4771,2021-11-12,23,65.729706
4772,2021-11-13,0,82.47939
4773,2021-11-13,1,76.0987
4774,2021-11-13,2,69.3765
4775,2021-11-13,3,54.60565
4776,2021-11-13,4,66.615
4777,2021-11-13,5,79.53642
4778,2021-11-13,6,56.969353
4779,2021-11-13,7,67.68195
4780,2021-11-13,8,76.98745
4781,2021-11-13,9,79.087776
4782,2021-11-13,10,92.05262
4783,2021-11-13,11,105.891235
4784,2021-11-13,12,118.63186
4785,2021-11-13,13,125.66717
4786,2021-11-13,14,128.40445
4787,2021-11-13,15,139.6814
4788,2021-11-13,16,143.2354
4789,2021-11-13,17,145.3134
4790,2021-11-13,18,126.41976
4791,2021-11-13,19,128.05829
4792,2021-11-13,20,87.887375
4793,2021-11-13,21,87.00649
4794,2021-11-13,22,80.91794
4795,2021-11-13,23,77.78923
4796,2021-11-14,0,72.44888
4797,2021-11-14,1,76.37683
4798,2021-11-14,2,59.346012
4799,2021-11-14,3,51.259468
4800,2021-11-14,4,60.78261
4801,2021-11-14,6,46.938843
4802,2021-11-14,7,49.321106
4803,2021-11-14,8,66.95694
4804,2021-11-14,9,52.311832
4805,2021-11-14,10,79.25409
4806,2021-11-14,11,86.293144
4807,2021-11-14,12,101.4407
4808,2021-11-14,13,115.63666
4809,2021-11-14,14,123.59321
4810,2021-11-14,15,152.87946
4811,2021-11-14,16,119.084114
4812,2021-11-14,17,125.438736
4813,2021-11-14,18,107.153076
4814,2021-11-14,19,149.97588
4815,2021-11-14,20,77.856865
4816,2021-11-14,21,76.97598
4817,2021-11-14,22,70.88743
4818,2021-11-14,23,67.75872
4819,2021-11-15,0,73.830086
4820,2021-11-15,1,61.94949
4821,2021-11-15,2,61.926544
4822,2021-11-15,6,48.320038
4823,2021-11-15,7,59.032665
4824,2021-11-15,8,75.44756
4825,2021-11-15,9,70.43847
4826,2021-11-15,10,81.48243
4827,2021-11-15,11,93.30762
4828,2021-11-15,12,106.28864
4829,2021-11-15,13,117.01786
4830,2021-11-15,14,128.72578
4831,2021-11-15,15,131.03209
4832,2021-11-15,16,121.806465
4833,2021-11-15,17,120.50616
4834,2021-11-15,18,108.53428
4835,2021-11-15,19,103.95793
4836,2021-11-15,20,79.23807
4837,2021-11-15,21,79.29315
4838,2021-11-15,22,72.26863
4839,2021-11-15,23,69.13992
4840,2021-11-16,5,41.692245
4841,2021-11-16,6,46.66034
4842,2021-11-16,7,57.372967
4843,2021-11-16,8,66.67844
4844,2021-11-16,9,68.77876
4845,2021-11-16,10,71.11851
4846,2021-11-16,11,86.381004
4847,2021-11-16,12,105.110504
4848,2021-11-16,13,115.358154
4849,2021-11-16,14,118.09542
4850,2021-11-16,15,129.37238
4851,2021-11-16,16,120.14676
4852,2021-11-16,17,127.481255
4853,2021-11-16,18,98.444176
4854,2021-11-16,19,94.599045
4855,2021-11-16,20,90.61691
4856,2021-11-16,21,76.69748
4857,2021-11-16,22,70.608925
4858,2021-11-16,23,70.141914
4859,2021-11-17,0,71.962585
4860,2021-11-17,1,67.93093
4861,2021-11-17,2,58.859707
4862,2021-11-17,5,41.484444
4863,2021-11-17,6,46.452538
4864,2021-11-17,7,57.165165
4865,2021-11-17,8,66.47064
4866,2021-11-17,9,68.57097
4867,2021-11-17,10,77.16271
4868,2021-11-17,11,88.178795
4869,2021-11-17,12,96.75199
4870,2021-11-17,13,115.38472
4871,2021-11-17,14,114.25147
4872,2021-11-17,15,95.443596
4873,2021-11-17,16,122.06673
4874,2021-11-17,17,124.95241
4875,2021-11-17,18,107.05248
4876,2021-11-17,19,103.15862
4877,2021-11-17,20,77.37057
4878,2021-11-17,21,76.489685
4879,2021-11-17,22,67.05576
4880,2021-11-17,23,67.27242
4881,2021-11-18,0,64.88758
4882,2021-11-18,1,63.573853
4883,2021-11-18,6,39.37755
4884,2021-11-18,7,62.089367
4885,2021-11-18,8,69.14864
4886,2021-11-18,9,65.24464
4887,2021-11-18,10,83.916016
4888,2021-11-18,11,83.774414
4889,2021-11-18,12,97.5062
4890,2021-11-18,13,102.93134
4891,2021-11-18,14,110.06583
4892,2021-11-18,15,121.20479
4893,2021-11-18,16,112.05509
4894,2021-11-18,17,101.71529
4895,2021-11-18,18,96.186554
4896,2021-11-18,19,91.984695
4897,2021-11-18,20,73.55748
4898,2021-11-18,21,62.59969
4899,2021-11-18,22,63.32613
4900,2021-11-18,23,58.578743
4901,2021-11-19,0,73.41649
4902,2021-11-19,1,61.535896
4903,2021-11-19,2,60.313614
4904,2021-11-19,6,47.906445
4905,2021-11-19,7,58.619072
4906,2021-11-19,8,67.924545
4907,2021-11-19,9,70.02487
4908,2021-11-19,10,88.30622
4909,2021-11-19,11,87.26075
4910,2021-11-19,12,105.875046
4911,2021-11-19,13,116.60426
4912,2021-11-19,14,125.78682
4913,2021-11-19,15,114.95202
4914,2021-11-19,16,78.618614
4915,2021-11-19,17,107.44242
4916,2021-11-19,18,108.12068
4917,2021-11-19,19,103.54433
4918,2021-11-19,20,78.82447
4919,2021-11-19,21,77.94359
4920,2021-11-19,22,71.855034
4921,2021-11-19,23,68.726326
4922,2021-11-20,0,68.472305
4923,2021-11-20,1,59.242912
4924,2021-11-20,2,55.36943
4925,2021-11-20,5,37.994167
4926,2021-11-20,6,42.96226
4927,2021-11-20,7,53.67489
4928,2021-11-20,8,62.98038
4929,2021-11-20,9,69.42671
4930,2021-11-20,10,75.44669
4931,2021-11-20,11,82.31657
4932,2021-11-20,12,92.41624
4933,2021-11-20,13,118.7261
4934,2021-11-20,14,114.39735
4935,2021-11-20,15,125.67427
4936,2021-11-20,16,106.22935
4937,2021-11-20,17,111.72194
4938,2021-11-20,18,100.63035
4939,2021-11-20,19,98.60015
4940,2021-11-20,20,61.172417
4941,2021-11-20,21,72.999405
4942,2021-11-20,22,66.91085
4943,2021-11-20,23,63.782146
4944,2021-11-21,0,72.2326
4945,2021-11-21,1,60.35199
4946,2021-11-21,2,59.12971
4947,2021-11-21,3,51.04318
4948,2021-11-21,4,52.774914
4949,2021-11-21,6,46.72254
4950,2021-11-21,7,57.43517
4951,2021-11-21,8,66.740654
4952,2021-11-21,9,69.07823
4953,2021-11-21,10,81.47264
4954,2021-11-21,11,86.07686
4955,2021-11-21,12,104.928406
4956,2021-11-21,13,100.43131
4957,2021-11-21,14,118.552315
4958,2021-11-21,15,123.11317
4959,2021-11-21,16,99.650406
4960,2021-11-21,17,125.09099
4961,2021-11-21,18,104.111694
4962,2021-11-21,19,102.50169
4963,2021-11-21,20,78.004135
4964,2021-11-21,21,74.36686
4965,2021-11-21,22,70.67114
4966,2021-11-21,23,67.542435
4967,2021-11-22,0,69.636345
4968,2021-11-22,1,57.755756
4969,2021-11-22,2,59.257362
4970,2021-11-22,3,48.694084
4971,2021-11-22,5,39.15822
4972,2021-11-22,6,44.126312
4973,2021-11-22,7,54.83894
4974,2021-11-22,8,64.14442
4975,2021-11-22,9,64.86912
4976,2021-11-22,10,77.47899
4977,2021-11-22,11,79.58812
4978,2021-11-22,12,103.81781
4979,2021-11-22,13,95.348145
4980,2021-11-22,14,115.561386
4981,2021-11-22,15,124.562965
4982,2021-11-22,16,118.37342
4983,2021-11-22,17,122.99182
4984,2021-11-22,18,104.34054
4985,2021-11-22,19,100.04093
4986,2021-11-22,20,75.33378
4987,2021-11-22,21,75.82479
4988,2021-11-22,22,68.07489
4989,2021-11-22,23,64.94618
4990,2021-11-23,0,70.12468
4991,2021-11-23,5,40.67079
4992,2021-11-23,6,47.837822
4993,2021-11-23,7,61.58997
4994,2021-11-23,8,64.63274
4995,2021-11-23,9,67.093376
4996,2021-11-23,10,76.929886
4997,2021-11-23,11,83.96894
4998,2021-11-23,12,102.35026
4999,2021-11-23,13,112.96852
5000,2021-11-23,14,105.48342
5001,2021-11-23,15,128.69095
5002,2021-11-23,16,112.57171
5003,2021-11-23,17,123.1145
5004,2021-11-23,18,104.82887
5005,2021-11-23,19,96.8925
5006,2021-11-23,20,75.53266
5007,2021-11-23,21,74.65178
5008,2021-11-23,22,68.563225
5009,2021-11-23,23,70.46197
5010,2021-11-24,1,60.050037
5011,2021-11-24,6,48.51556
5012,2021-11-24,7,57.13323
5013,2021-11-24,8,66.4387
5014,2021-11-24,9,68.539024
5015,2021-11-24,10,78.73585
5016,2021-11-24,11,96.769966
5017,2021-11-24,12,104.6937
5018,2021-11-24,13,114.994934
5019,2021-11-24,14,117.61329
5020,2021-11-24,15,129.13264
5021,2021-11-24,16,119.90702
5022,2021-11-24,17,124.92046
5023,2021-11-24,18,106.634834
5024,2021-11-24,19,101.155716
5025,2021-11-24,20,77.33862
5026,2021-11-24,21,76.72538
5027,2021-11-24,22,70.36919
5028,2021-11-24,23,65.85429
5029,2021-11-25,0,67.430504
5030,2021-11-25,2,55.038048
5031,2021-11-25,3,62.17405
5032,2021-11-25,6,40.623695
5033,2021-11-25,7,44.789337
5034,2021-11-25,8,61.938557
5035,2021-11-25,9,64.45026
5036,2021-11-25,10,70.03577
5037,2021-11-25,11,95.35347
5038,2021-11-25,12,99.88906
5039,2021-11-25,13,107.75402
5040,2021-11-25,14,107.343925
5041,2021-11-25,15,113.55415
5042,2021-11-25,16,115.40688
5043,2021-11-25,17,108.83556
5044,2021-11-25,18,102.1347
5045,2021-11-25,19,100.90017
5046,2021-11-25,20,72.838486
5047,2021-11-25,21,74.37069
5048,2021-11-25,22,65.86905
5049,2021-11-25,23,62.740334
5050,2021-11-26,0,61.431572
5051,2021-11-26,1,49.550972
5052,2021-11-26,2,48.571274
5053,2021-11-26,3,41.948944
5054,2021-11-26,5,30.95344
5055,2021-11-26,6,42.744736
5056,2021-11-26,7,46.634163
5057,2021-11-26,8,55.93962
5058,2021-11-26,9,69.45418
5059,2021-11-26,10,73.663475
5060,2021-11-26,11,85.417816
5061,2021-11-26,12,92.843094
5062,2021-11-26,13,107.392876
5063,2021-11-26,14,107.624
5064,2021-11-26,15,112.26074
5065,2021-11-26,16,99.956085
5066,2021-11-26,17,102.7992
5067,2021-11-26,18,96.13577
5068,2021-11-26,19,90.99926
5069,2021-11-26,20,66.83956
5070,2021-11-26,21,65.95867
5071,2021-11-26,22,59.870125
5072,2021-11-26,23,56.741405
5073,2021-11-27,0,73.41649
5074,2021-11-27,1,61.535896
5075,2021-11-27,2,60.313614
5076,2021-11-27,3,52.22708
5077,2021-11-27,4,57.552097
5078,2021-11-27,5,42.93835
5079,2021-11-27,6,62.908794
5080,2021-11-27,7,58.619072
5081,2021-11-27,8,67.924545
5082,2021-11-27,9,71.692085
5083,2021-11-27,10,80.221695
5084,2021-11-27,11,87.26075
5085,2021-11-27,12,86.91287
5086,2021-11-27,13,104.51503
5087,2021-11-27,14,106.20711
5088,2021-11-27,15,120.11422
5089,2021-11-27,16,122.46925
5090,2021-11-27,17,126.40631
5091,2021-11-27,18,109.03586
5092,2021-11-27,19,103.54433
5093,2021-11-27,20,76.38381
5094,2021-11-27,21,68.50427
5095,2021-11-27,22,71.855034
5096,2021-11-27,23,68.726326
5097,2021-11-28,0,71.63355
5098,2021-11-28,1,59.75295
5099,2021-11-28,2,56.252422
5100,2021-11-28,3,50.444138
5101,2021-11-28,4,55.769154
5102,2021-11-28,6,46.1235
5103,2021-11-28,7,56.83613
5104,2021-11-28,8,66.14161
5105,2021-11-28,11,85.47781
5106,2021-11-28,12,104.09211
5107,2021-11-28,13,114.82133
5108,2021-11-28,14,117.55859
5109,2021-11-28,15,128.83554
5110,2021-11-28,16,119.60993
5111,2021-11-28,17,116.26003
5112,2021-11-28,18,106.337746
5113,2021-11-28,19,101.7614
5114,2021-11-28,20,79.288345
5115,2021-11-28,21,77.649704
5116,2021-11-28,22,70.0721
5117,2021-11-28,23,66.94339
5118,2021-11-29,0,74.510155
5119,2021-11-29,2,61.407276
5120,2021-11-29,5,44.032013
5121,2021-11-29,6,49.000107
5122,2021-11-29,7,59.712734
5123,2021-11-29,8,69.01821
5124,2021-11-29,9,71.11854
5125,2021-11-29,10,81.31536
5126,2021-11-29,11,99.0134
5127,2021-11-29,12,106.17734
5128,2021-11-29,13,117.69793
5129,2021-11-29,14,116.58832
5130,2021-11-29,15,127.35472
5131,2021-11-29,16,122.486534
5132,2021-11-29,17,119.15491
5133,2021-11-29,18,109.21435
5134,2021-11-29,19,104.638
5135,2021-11-29,20,79.91814
5136,2021-11-29,21,79.037254
5137,2021-11-29,22,72.9487
5138,2021-11-29,23,69.81999
5139,2021-11-30,0,72.52005
5140,2021-11-30,6,45.678486
5141,2021-11-30,7,57.72263
5142,2021-11-30,8,67.02811
5143,2021-11-30,9,69.12843
5144,2021-11-30,10,71.17969
5145,2021-11-30,11,86.36431
5146,2021-11-30,12,103.66704
5147,2021-11-30,13,115.707825
5148,2021-11-30,14,118.200676
5149,2021-11-30,15,130.04477
5150,2021-11-30,16,120.49643
5151,2021-11-30,17,125.94612
5152,2021-11-30,18,107.22424
5153,2021-11-30,19,105.722916
5154,2021-11-30,20,77.92803
5155,2021-11-30,21,75.63123
5156,2021-11-30,22,70.958595
5157,2021-11-30,23,67.82989
5158,2021-12-01,0,64.62879
5159,2021-12-01,1,53.650085
5160,2021-12-01,2,59.094635
5161,2021-12-01,6,49.897617
5162,2021-12-01,7,59.23401
5163,2021-12-01,8,62.77439
5164,2021-12-01,9,65.56608
5165,2021-12-01,10,71.434
5166,2021-12-01,11,76.63682
5167,2021-12-01,12,89.92573
5168,2021-12-01,13,95.14948
5169,2021-12-01,14,92.846306
5170,2021-12-01,15,90.90002
5171,2021-12-01,16,89.39648
5172,2021-12-01,17,89.957726
5173,2021-12-01,18,82.97107
5174,2021-12-01,19,78.80528
5175,2021-12-01,20,68.19459
5176,2021-12-01,21,64.08672
5177,2021-12-01,22,63.06735
5178,2021-12-01,23,58.705566
5179,2021-12-02,0,63.851578
5180,2021-12-02,1,52.872864
5181,2021-12-02,3,54.383793
5182,2021-12-02,4,45.884506
5183,2021-12-02,6,49.120396
5184,2021-12-02,7,58.456787
5185,2021-12-02,8,61.99717
5186,2021-12-02,9,64.70099
5187,2021-12-02,10,70.65678
5188,2021-12-02,11,75.8596
5189,2021-12-02,12,89.02451
5190,2021-12-02,13,94.51607
5191,2021-12-02,14,92.069084
5192,2021-12-02,15,86.71492
5193,2021-12-02,16,87.33022
5194,2021-12-02,17,93.199554
5195,2021-12-02,18,82.551506
5196,2021-12-02,19,78.02806
5197,2021-12-02,20,67.56117
5198,2021-12-02,21,63.30951
5199,2021-12-02,22,62.290127
5200,2021-12-02,23,57.928345
5201,2021-12-03,0,61.743275
5202,2021-12-03,1,50.96366
5203,2021-12-03,2,56.441433
5204,2021-12-03,5,49.12985
5205,2021-12-03,6,47.012085
5206,2021-12-03,7,56.348476
5207,2021-12-03,8,59.88886
5208,2021-12-03,9,62.680576
5209,2021-12-03,10,61.430546
5210,2021-12-03,11,74.3287
5211,2021-12-03,12,81.077515
5212,2021-12-03,13,92.263954
5213,2021-12-03,14,86.80658
5214,2021-12-03,15,79.039375
5215,2021-12-03,16,86.51095
5216,2021-12-03,17,86.55798
5217,2021-12-03,18,80.08554
5218,2021-12-03,19,75.63416
5219,2021-12-03,20,65.30906
5220,2021-12-03,21,60.877445
5221,2021-12-03,22,59.81675
5222,2021-12-03,23,55.820034
5223,2021-12-04,0,64.62879
5224,2021-12-04,1,53.650085
5225,2021-12-04,2,59.094635
5226,2021-12-04,3,57.626377
5227,2021-12-04,6,49.897617
5228,2021-12-04,7,59.23401
5229,2021-12-04,8,62.77439
5230,2021-12-04,9,63.00985
5231,2021-12-04,10,71.434
5232,2021-12-04,11,76.63682
5233,2021-12-04,12,89.92573
5234,2021-12-04,13,90.36757
5235,2021-12-04,14,92.846306
5236,2021-12-04,15,87.824165
5237,2021-12-04,16,89.39648
5238,2021-12-04,17,89.957726
5239,2021-12-04,18,87.4258
5240,2021-12-04,19,77.256775
5241,2021-12-04,20,67.04637
5242,2021-12-04,21,64.08672
5243,2021-12-04,22,63.06735
5244,2021-12-04,23,58.705566
5245,2021-12-05,0,63.131332
5246,2021-12-05,1,52.152622
5247,2021-12-05,2,57.59717
5248,2021-12-05,4,45.164265
5249,2021-12-05,5,49.92891
5250,2021-12-05,7,57.736546
